Date,META,AMZN,AAPL,NFLX,GOOGL
2013-07-30,37.630001068115234,15.120499610900879,16.190000534057617,34.82285690307617,22.29529571533203
2013-07-31,36.79999923706055,15.060999870300293,16.161785125732422,34.92571258544922,22.215965270996094
2013-08-01,37.4900016784668,15.278499603271484,16.309999465942383,35.58856964111328,22.628128051757812
2013-08-02,38.04999923706055,15.21049976348877,16.519285202026367,35.16857147216797,22.68693733215332
2013-08-05,39.189998626708984,15.049500465393066,16.766071319580078,36.262855529785156,22.647647857666016
2013-08-06,38.54999923706055,15.037500381469727,16.616071701049805,36.55714416503906,22.436687469482422
2013-08-07,38.869998931884766,14.845499992370605,16.606428146362305,35.6014289855957,22.28853988647461
2013-08-08,38.540000915527344,14.786999702453613,16.464643478393555,35.771427154541016,22.338838577270508
2013-08-09,38.5,14.86299991607666,16.230356216430664,36.10714340209961,22.282533645629883
2013-08-12,38.220001220703125,14.834500312805176,16.691429138183594,36.657142639160156,22.159910202026367
2013-08-13,37.02000045776367,14.69849967956543,17.484643936157227,37.02714157104492,22.053302764892578
2013-08-14,36.650001525878906,14.567000389099121,17.803571701049805,37.40142822265625,21.767017364501953
2013-08-15,36.560001373291016,14.32349967956543,17.782499313354492,36.2014274597168,21.51301383972168
2013-08-16,37.08000183105469,14.241000175476074,17.940357208251953,36.98143005371094,21.444194793701172
2013-08-19,37.810001373291016,14.278499603271484,18.13357162475586,37.111427307128906,21.662912368774414
2013-08-20,38.40999984741211,14.354499816894531,17.895357131958008,39.04142761230469,21.65715789794922
2013-08-21,38.31999969482422,14.228500366210938,17.941429138183594,38.62428665161133,21.7550048828125
2013-08-22,38.54999923706055,14.486499786376953,17.96285629272461,38.53571319580078,21.864614486694336
2013-08-23,40.54999923706055,14.500499725341797,17.893571853637695,39.76571273803711,21.777027130126953
2013-08-26,41.34000015258789,14.310500144958496,17.963214874267578,40.388572692871094,21.68143081665039
2013-08-27,39.63999938964844,14.046500205993652,17.449642181396484,39.43428421020508,21.2750244140625
2013-08-28,40.54999923706055,14.079000473022461,17.532142639160156,40.47999954223633,21.2349853515625
2013-08-29,41.279998779296875,14.199000358581543,17.560714721679688,41.121429443359375,21.40715789794922
2013-08-30,41.290000915527344,14.048999786376953,17.400714874267578,40.558570861816406,21.193693161010742
2013-09-03,41.869998931884766,14.4399995803833,17.44928550720215,41.28571319580078,21.531030654907227
2013-09-04,41.779998779296875,14.682000160217285,17.81035614013672,41.77571487426758,21.812562942504883
2013-09-05,42.65999984741211,14.704999923706055,17.688213348388672,42.1585693359375,22.011011123657227
2013-09-06,43.95000076293945,14.793000221252441,17.79357147216797,41.6485710144043,22.011512756347656
2013-09-09,44.040000915527344,14.98550033569336,18.077499389648438,42.021427154541016,22.223472595214844
2013-09-10,43.599998474121094,15.017999649047852,17.665714263916016,44.72285842895508,22.238988876342773
2013-09-11,45.040000915527344,14.982000350952148,16.703929901123047,44.0428581237793,22.42717742919922
2013-09-12,44.75,14.942999839782715,16.881786346435547,43.058570861816406,22.348848342895508
2013-09-13,44.310001373291016,14.895999908447266,16.60357093811035,43.66428756713867,22.248998641967773
2013-09-16,42.5099983215332,14.803000450134277,16.075714111328125,43.165714263916016,22.216215133666992
2013-09-17,45.06999969482422,15.208499908447266,16.261428833007812,42.7928581237793,22.174924850463867
2013-09-18,45.22999954223633,15.601499557495117,16.595714569091797,43.8457145690918,22.605606079101562
2013-09-19,45.97999954223633,15.602999687194824,16.867856979370117,43.64285659790039,22.48223114013672
2013-09-20,47.4900016784668,15.817000389099121,16.693214416503906,44.832855224609375,22.60034942626953
2013-09-23,47.189998626708984,15.57450008392334,17.522857666015625,43.1485710144043,22.18468475341797
2013-09-24,48.45000076293945,15.706500053405762,17.467857360839844,43.78428649902344,22.193193435668945
2013-09-25,49.459999084472656,15.632499694824219,17.197500228881836,43.87714385986328,21.95270347595215
2013-09-26,50.38999938964844,15.906000137329102,17.364999771118164,44.78714370727539,21.976226806640625
2013-09-27,51.2400016784668,15.80049991607666,17.241071701049805,44.628570556640625,21.931682586669922
2013-09-30,50.22999954223633,15.631999969482422,17.02678680419922,44.172855377197266,21.91967010498047
2013-10-01,50.41999816894531,16.047500610351562,17.427143096923828,46.37428665161133,22.19719696044922
2013-10-02,50.279998779296875,16.02549934387207,17.484285354614258,47.24714279174805,22.22197151184082
2013-10-03,49.18000030517578,15.73799991607666,17.2646427154541,45.959999084472656,21.92417335510254
2013-10-04,51.040000915527344,15.95199966430664,17.25107192993164,46.75143051147461,21.830581665039062
2013-10-07,50.52000045776367,15.501500129699707,17.41964340209961,45.4514274597168,21.665164947509766
2013-10-08,47.13999938964844,15.161499977111816,17.176429748535156,43.18857192993164,21.363113403320312
2013-10-09,46.77000045776367,14.911499977111816,17.37821388244629,41.20428466796875,21.417917251586914
2013-10-10,49.04999923706055,15.258500099182129,17.48714256286621,43.42714309692383,21.72772789001465
2013-10-11,49.11000061035156,15.544500350952148,17.600357055664062,42.978572845458984,21.821571350097656
2013-10-14,49.5099983215332,15.53499984741211,17.715713500976562,46.33714294433594,21.92467498779297
2013-10-15,49.5,15.319999694824219,17.809999465942383,45.95571517944336,22.072322845458984
2013-10-16,51.13999938964844,15.524499893188477,17.896785736083984,46.12571334838867,22.473222732543945
2013-10-17,52.209999084472656,15.53849983215332,18.01785659790039,47.157142639160156,22.241992950439453
2013-10-18,54.220001220703125,16.446500778198242,18.17464256286621,47.64285659790039,25.31056022644043
2013-10-21,53.849998474121094,16.32200050354004,18.6200008392334,50.71285629272461,25.107608795166016
2013-10-22,52.68000030517578,16.62700080871582,18.56678581237793,46.07428741455078,25.200199127197266
2013-10-23,51.900001525878906,16.33799934387207,18.748571395874023,47.17714309692383,25.81106185913086
2013-10-24,52.45000076293945,16.61050033569336,18.99678611755371,47.317142486572266,25.664413452148438
2013-10-25,51.95000076293945,18.16950035095215,18.784286499023438,46.861427307128906,25.405405044555664
2013-10-28,50.22999954223633,17.908000946044922,18.924285888671875,44.85714340209961,25.400400161743164
2013-10-29,49.400001525878906,18.135000228881836,18.452856063842773,46.75714111328125,25.93193244934082
2013-10-30,49.0099983215332,18.054000854492188,18.746429443359375,45.448570251464844,25.786285400390625
2013-10-31,50.209999084472656,18.201499938964844,18.667856216430664,46.06856918334961,25.79029083251953
2013-11-01,49.75,17.950000762939453,18.572500228881836,47.038570404052734,25.701702117919922
2013-11-04,48.220001220703125,17.937000274658203,18.8125,48.228572845458984,25.678428649902344
2013-11-05,50.11000061035156,17.944499969482422,18.766071319580078,48.78571319580078,25.56356430053711
2013-11-06,49.119998931884766,17.80900001525879,18.604286193847656,47.9471435546875,25.594343185424805
2013-11-07,47.560001373291016,17.17799949645996,18.303213119506836,46.69428634643555,25.223974227905273
2013-11-08,47.529998779296875,17.515499114990234,18.591428756713867,47.842857360839844,25.426176071166992
2013-11-11,46.20000076293945,17.7189998626709,18.537500381469727,48.272857666015625,25.2900390625
2013-11-12,46.61000061035156,17.476499557495117,18.571786880493164,47.67571258544922,25.319820404052734
2013-11-13,48.709999084472656,17.81100082397461,18.593929290771484,47.89714431762695,25.837587356567383
2013-11-14,48.9900016784668,18.3700008392334,18.862857818603516,48.93857192993164,25.90665626525879
2013-11-15,49.0099983215332,18.458499908447266,18.749643325805664,49.96571350097656,25.864864349365234
2013-11-18,45.83000183105469,18.30900001525879,18.522499084472656,48.82428741455078,25.814565658569336
2013-11-19,46.36000061035156,18.246999740600586,18.555356979370117,48.18428421020508,25.655656814575195
2013-11-20,46.43000030517578,18.12849998474121,18.39285659790039,48.50285720825195,25.583332061767578
2013-11-21,46.70000076293945,18.445999145507812,18.61214256286621,49.78571319580078,25.877628326416016
2013-11-22,46.22999954223633,18.61549949645996,18.564285278320312,49.69285583496094,25.82307243347168
2013-11-25,44.81999969482422,18.832000732421875,18.704999923706055,50.03428649902344,26.174423217773438
2013-11-26,45.88999938964844,19.068500518798828,19.049999237060547,50.74285888671875,26.486736297607422
2013-11-27,46.4900016784668,19.335500717163086,19.498571395874023,51.78428649902344,26.604354858398438
2013-11-29,47.0099983215332,19.680999755859375,19.859643936157227,52.25714111328125,26.516265869140625
2013-12-02,47.060001373291016,19.614999771118164,19.686786651611328,51.98857116699219,26.38838768005371
2013-12-03,46.72999954223633,19.232999801635742,20.2257137298584,51.84857177734375,26.357858657836914
2013-12-04,48.619998931884766,19.29800033569336,20.178571701049805,50.895713806152344,26.480981826782227
2013-12-05,48.34000015258789,19.22450065612793,20.282142639160156,51.15142822265625,26.4599609375
2013-12-06,47.939998626708984,19.34749984741211,20.000713348388672,50.63428497314453,26.773523330688477
2013-12-09,48.84000015258789,19.24449920654297,20.229642868041992,50.810001373291016,26.980480194091797
2013-12-10,50.25,19.388999938964844,20.198213577270508,51.871429443359375,27.143644332885742
2013-12-11,49.380001068115234,19.109500885009766,20.04857063293457,51.99714279174805,26.959209442138672
2013-12-12,51.83000183105469,19.0625,20.019285202026367,53.332855224609375,26.775775909423828
2013-12-13,53.31999969482422,19.211999893188477,19.801071166992188,52.709999084472656,26.546295166015625
2013-12-16,53.810001373291016,19.44849967956543,19.91071319580078,52.33000183105469,26.851350784301758
2013-12-17,54.86000061035156,19.38249969482422,19.82107162475586,53.5528564453125,26.773273468017578
2013-12-18,55.56999969482422,19.79800033569336,19.67035675048828,53.74856948852539,27.145896911621094
2013-12-19,55.04999923706055,19.75950050354004,19.44499969482422,53.81999969482422,27.18268394470215
2013-12-20,55.119998931884766,20.110000610351562,19.60785675048828,53.667144775390625,27.54304313659668
2013-12-23,57.77000045776367,20.145999908447266,20.3603572845459,54.36857223510742,27.905405044555664
2013-12-24,57.959999084472656,19.959999084472656,20.273929595947266,54.05571365356445,27.823823928833008
2013-12-26,57.72999954223633,20.219499588012695,20.139286041259766,53.84714126586914,27.96446418762207
2013-12-27,55.439998626708984,19.90399932861328,20.00321388244629,52.5,27.987987518310547
2013-12-30,53.709999084472656,19.668500900268555,19.804285049438477,52.42714309692383,27.764263153076172
2013-12-31,54.650001525878906,19.93950080871582,20.036428451538086,52.5957145690918,28.045795440673828
2014-01-02,54.709999084472656,19.898500442504883,19.754642486572266,51.83142852783203,27.85585594177246
2014-01-03,54.560001373291016,19.82200050354004,19.320714950561523,51.871429443359375,27.652652740478516
2014-01-06,57.20000076293945,19.681499481201172,19.426071166992188,51.36714172363281,27.960960388183594
2014-01-07,57.91999816894531,19.901500701904297,19.28714370727539,48.5,28.5
2014-01-08,58.22999954223633,20.09600067138672,19.409286499023438,48.71285629272461,28.559309005737305
2014-01-09,57.220001220703125,20.050500869750977,19.161428451538086,48.150001525878906,28.284284591674805
2014-01-10,57.939998626708984,19.882999420166016,19.033571243286133,47.448570251464844,28.28278350830078
2014-01-13,55.90999984741211,19.548999786376953,19.133214950561523,48.11571502685547,28.102603912353516
2014-01-14,57.7400016784668,19.87700080871582,19.51392936706543,48.279998779296875,28.763763427734375
2014-01-15,57.599998474121094,19.793500900268555,19.90571403503418,47.1971435546875,28.744243621826172
2014-01-16,57.189998626708984,19.790000915527344,19.79464340209961,47.38285827636719,28.93443489074707
2014-01-17,56.29999923706055,19.980499267578125,19.309642791748047,47.1485710144043,28.792041778564453
2014-01-21,58.5099983215332,20.352500915527344,19.609643936157227,46.95857238769531,29.12162208557129
2014-01-22,57.5099983215332,20.226999282836914,19.696786880493164,47.67571258544922,29.15465545654297
2014-01-23,56.630001068115234,19.993499755859375,19.863571166992188,55.531429290771484,29.031532287597656
2014-01-24,54.45000076293945,19.3799991607666,19.502500534057617,55.1542854309082,28.12387466430664
2014-01-27,53.54999923706055,19.31399917602539,19.66071319580078,54.461429595947266,27.558307647705078
2014-01-28,55.13999938964844,19.721500396728516,18.08928680419922,58.11000061035156,28.10335350036621
2014-01-29,53.529998779296875,19.209999084472656,17.883928298950195,57.202857971191406,27.700700759887695
2014-01-30,61.08000183105469,20.15049934387207,17.849285125732422,57.810001373291016,28.413162231445312
2014-01-31,62.56999969482422,17.934499740600586,17.878570556640625,58.47571563720703,29.553804397583008
2014-02-03,61.47999954223633,17.3075008392334,17.911785125732422,57.76856994628906,28.36411476135254
2014-02-04,62.75,17.397499084472656,18.171070098876953,57.987144470214844,28.48248291015625
2014-02-05,62.189998626708984,17.322500228881836,18.306785583496094,57.77428436279297,28.60860824584961
2014-02-06,62.15999984741211,17.72949981689453,18.30392837524414,58.272857666015625,29.02802848815918
2014-02-07,64.31999969482422,18.054000854492188,18.559999465942383,61.42571258544922,29.465465545654297
2014-02-10,63.54999923706055,18.043500900268555,18.892499923706055,61.49142837524414,29.352603912353516
